id,created_at,app_version,annotator_id,timestamp_utc,task_id,task_number,pair_type,input_image_url,api_image_url,instruction,factors_order,unchanged_regions,global_consistency,identity_preservation,scale_realism,spatial_relationship,texture_detail,image_quality,color_lighting,seamlessness,alignment,completeness,plausibility,overall,comment,skipped,batch_number
245,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.292+00,HumanEdit_Remove_12__fZlZ1AAtsc,21,Original_Edited,https://drive.google.com/thumbnail?id=1xh4AbfewBeaYoGoM5eeb3Z1pos7YhZmZ&sz=w1000,https://drive.google.com/thumbnail?id=15GWsC3_SxMwm7QUS2D0X-om7UX96ZczZ&sz=w1000,Remove railings and birds.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,3,7,7,5,2,6,7,7,7,7,7,6,,false,1
246,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.292+00,HumanEdit_Action_21_000000065170,22,Original_Edited,https://drive.google.com/thumbnail?id=1KMdfwqH-eVjnI1QJexwma5C5uKzJJlRn&sz=w1000,https://drive.google.com/thumbnail?id=1rBeDLO1dC9Q5fXUL4etZUqpuGRM5fZYd&sz=w1000,The girl's hands were not flat on the bench,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,5,6,7,6,3,4,3,7,5,7,7,6,,false,1
247,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.292+00,HumanEdit_Remove_154_3c_QTgJ3OkY,23,Original_Edited,https://drive.google.com/thumbnail?id=1XV-8G-yv0yw5adtLiIatEm6E_agp8P8N&sz=w1000,https://drive.google.com/thumbnail?id=1XU77cSkrPXOWjIQ0dxOOOJtPo-_gTvPY&sz=w1000,Remove leaves.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,7,6,7,7,5,7,5,7,7,7,7,7,,false,1
248,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.292+00,HumanEdit_Replace_33__GtfXnU9gIA,24,Original_Edited,https://drive.google.com/thumbnail?id=1Y_ujH522hcrqcf1WhZ_ijE6P8y7RO1XA&sz=w1000,https://drive.google.com/thumbnail?id=1d9lI0mmhK6MInFZ-UM5ip03tILkC7htV&sz=w1000,Transform a transparent cup into a white cup.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,5,3,7,6,3,6,3,5,6,7,7,4,,false,1
249,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.292+00,HumanEdit_Remove_136_1jN9xDnedc8,25,Original_Edited,https://drive.google.com/thumbnail?id=1GPJsaayS23F0HuJ65QPgbQzIJgCCkHEl&sz=w1000,https://drive.google.com/thumbnail?id=1cp_vrlsqZ6rxI6AGFbbZlRcnBnnMfthm&sz=w1000,Remove blue water droplets.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,2,5,7,6,5,6,6,7,6,7,7,6,,false,1
250,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.292+00,HumanEdit_Counting_17_Cn8uBaKZeDk,26,Original_Edited,https://drive.google.com/thumbnail?id=1ZCFqPTJgWkeCYdpx-4njqCZRAbmBHvDw&sz=w1000,https://drive.google.com/thumbnail?id=1qKbSqWhoTW9Hz6rFAUabawUqGaZI13GM&sz=w1000,Transform one sunflower into two.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,7,5,7,5,5,5,6,2,2,3,4,4,,false,1
251,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.292+00,HumanEdit_Remove_129_1jG0HbnO_8o,27,Original_Edited,https://drive.google.com/thumbnail?id=1oyUkhcV03qfEUlkec0UuGpbSYTo7JKmX&sz=w1000,https://drive.google.com/thumbnail?id=1mkwleikAIWLcv1X4CkBGQg9a56E_M7rO&sz=w1000,Remove stones.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,3,4,7,4,4,5,3,4,3,4,5,3,,false,1
252,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.292+00,HumanEdit_Action_32_000000069757,28,Original_Edited,https://drive.google.com/thumbnail?id=1PhPZmZAImOSZ_Qu2kXSkdVsOO88yNFh2&sz=w1000,https://drive.google.com/thumbnail?id=1tLHSNVH0d8FY7k75y9OyXxjRgKIZpO-I&sz=w1000,Have the man move his hands.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,3,2,2,3,2,3,5,3,2,3,4,3,,false,1
253,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.292+00,HumanEdit_Remove_19__gycpm2K900,29,Original_Edited,https://drive.google.com/thumbnail?id=1WYDfZObP24rUWuEQFNdeqHmlAcvE3fbW&sz=w1000,https://drive.google.com/thumbnail?id=14fjspUx_E5xCX0QSMKcW_Ioesf3nvn_9&sz=w1000,Remove stones.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,2,2,2,7,6,3,5,3,2,2,3,2,2,,false,1
254,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.292+00,HumanEdit_Counting_18_cNCmeGrpmoY,30,Original_Edited,https://drive.google.com/thumbnail?id=11BTTVnLfozjBmo3gwkTPwO0QEPLZiDnP&sz=w1000,https://drive.google.com/thumbnail?id=1T9ZfxYSlGyQfykYGfyS0vHGdd9elTLo-&sz=w1000,Transform flowers into six.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,1,2,1,1,1,1,3,2,2,1,3,2,1,,false,1
255,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.292+00,HumanEdit_Remove_148_1KcGnn5HAPU,31,Original_Edited,https://drive.google.com/thumbnail?id=1K-NzsLg2bAOUHdBuQpHNoltTkOSkKcrI&sz=w1000,https://drive.google.com/thumbnail?id=1p10TZn8_xmYfHHWtSIO8ZUdvpp4i73we&sz=w1000,Remove passengers,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,6,6,5,7,7,7,7,7,7,7,7,,false,1
256,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.293+00,HumanEdit_Remove_87_1FilXQqn9L4,32,Original_Edited,https://drive.google.com/thumbnail?id=145CLYGUy5Zi76K5aId_ZMgQbm_IBmMVO&sz=w1000,https://drive.google.com/thumbnail?id=1Y5foYVyKn0Idodx8Fw1oq4PEw9Lpro0b&sz=w1000,Remove needle and thread.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,6,7,7,7,4,7,5,7,7,7,7,6,,false,1
257,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.293+00,HumanEdit_Replace_57__ZkEMWj__2U,33,Original_Edited,https://drive.google.com/thumbnail?id=1-nkj8QsdNEXUMCeJwux2E3M-UXNP7bQw&sz=w1000,https://drive.google.com/thumbnail?id=1yRWf8uFfE5fIHPCIkkMGaZ-sH0Pae5b6&sz=w1000,Modify earrings.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,5,6,7,6,7,6,6,6,7,6,7,5,,false,1
258,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.293+00,HumanEdit_Action_28_000000069077,34,Original_Edited,https://drive.google.com/thumbnail?id=1Obode1FQrSNJVZeh1jGW3hwv4rqHQ7Rc&sz=w1000,https://drive.google.com/thumbnail?id=1na1kdVJVk3r6cDONjQSulOwXXnPcmdD4&sz=w1000,Let the dog raise its left front paw.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,5,3,5,3,6,5,4,5,3,5,7,5,,false,1
259,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.293+00,HumanEdit_Replace_52__z4a_UNULow,35,Original_Edited,https://drive.google.com/thumbnail?id=198ZqFXMLd3sVBz3CoHCdkmB5QKs09g6M&sz=w1000,https://drive.google.com/thumbnail?id=1Z5_QE2_BxDzMO_XSTdJjZWmUNqvwtQZW&sz=w1000,Change medicinal materials to tea.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,2,5,4,5,7,5,6,6,5,7,6,5,,false,1
260,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.293+00,HumanEdit_Remove_104_-1h_NN3nqzI,36,Original_Edited,https://drive.google.com/thumbnail?id=1q42Xe8GeRacf6Eby36c_92A0CXeuaXT9&sz=w1000,https://drive.google.com/thumbnail?id=1LWtNHzSawMs_cKLZY3vHz2gJC8YypipI&sz=w1000,Remove bushes.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,6,7,7,5,7,6,6,6,7,7,4,7,,false,1
261,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.293+00,HumanEdit_Remove_45__XvKr96TKFM,37,Original_Edited,https://drive.google.com/thumbnail?id=1X-FEeBXTZoAM7yFjGput5q_alhC5e9Jr&sz=w1000,https://drive.google.com/thumbnail?id=1JpOeo2kvrgTkwq9GM4MtdLOejxPTBVZj&sz=w1000,Remove the woman,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,6,7,6,5,6,7,6,7,7,7,7,,false,1
262,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.293+00,HumanEdit_Replace_79_1fxcQYy5OXc,38,Original_Edited,https://drive.google.com/thumbnail?id=1C1OEAPrwpwWX0qMSJ2IKUEvUcA_1R-GG&sz=w1000,https://drive.google.com/thumbnail?id=1epsbUmJIw-Y7R-3yul5Vn6Gt9FI5N81v&sz=w1000,Change blue clothes to black.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,5,7,7,7,6,7,5,7,6,6,7,5,6,,false,1
263,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.293+00,HumanEdit_Relation_14_PNM05Oi2Yqc,39,Original_Edited,https://drive.google.com/thumbnail?id=1VSHpVKTz4BkwnWNsQZ6aF-OXi1_Vu_2s&sz=w1000,https://drive.google.com/thumbnail?id=1wC26JojcKypQ4ZwUz-WQ20EfPHQTTvEx&sz=w1000,Hang up the pumpkin lantern.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,5,7,6,6,6,7,5,5,3,6,5,,false,1
264,2025-11-20 04:27:16.588632+00,v3,LeaveBlank,2025-11-20 04:27:16.293+00,HumanEdit_Remove_73_1ecD6jYbC2o,40,Original_Edited,https://drive.google.com/thumbnail?id=1oBQuc7tvSpQxQjI9vHfFrOC0HaL3_Z0k&sz=w1000,https://drive.google.com/thumbnail?id=1USddh9QLLt3o8u9mULTsyO6t_QbsP1BL&sz=w1000,Remove bugs.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,6,7,7,6,7,6,5,6,5,6,6,6,,false,1
265,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.668+00,HumanEdit_Remove_12__fZlZ1AAtsc,21,Original_Edited,https://drive.google.com/thumbnail?id=1xh4AbfewBeaYoGoM5eeb3Z1pos7YhZmZ&sz=w1000,https://drive.google.com/thumbnail?id=15GWsC3_SxMwm7QUS2D0X-om7UX96ZczZ&sz=w1000,Remove railings and birds.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,1
266,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Action_21_000000065170,22,Original_Edited,https://drive.google.com/thumbnail?id=1KMdfwqH-eVjnI1QJexwma5C5uKzJJlRn&sz=w1000,https://drive.google.com/thumbnail?id=1rBeDLO1dC9Q5fXUL4etZUqpuGRM5fZYd&sz=w1000,The girl's hands were not flat on the bench,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,6,6,7,7,5,7,7,5,7,7,7,7,,false,1
267,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Remove_154_3c_QTgJ3OkY,23,Original_Edited,https://drive.google.com/thumbnail?id=1XV-8G-yv0yw5adtLiIatEm6E_agp8P8N&sz=w1000,https://drive.google.com/thumbnail?id=1XU77cSkrPXOWjIQ0dxOOOJtPo-_gTvPY&sz=w1000,Remove leaves.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,1
268,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Replace_33__GtfXnU9gIA,24,Original_Edited,https://drive.google.com/thumbnail?id=1Y_ujH522hcrqcf1WhZ_ijE6P8y7RO1XA&sz=w1000,https://drive.google.com/thumbnail?id=1d9lI0mmhK6MInFZ-UM5ip03tILkC7htV&sz=w1000,Transform a transparent cup into a white cup.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,7,6,7,7,7,7,7,6,7,7,7,7,,false,1
269,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Remove_136_1jN9xDnedc8,25,Original_Edited,https://drive.google.com/thumbnail?id=1GPJsaayS23F0HuJ65QPgbQzIJgCCkHEl&sz=w1000,https://drive.google.com/thumbnail?id=1cp_vrlsqZ6rxI6AGFbbZlRcnBnnMfthm&sz=w1000,Remove blue water droplets.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,1
270,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Counting_17_Cn8uBaKZeDk,26,Original_Edited,https://drive.google.com/thumbnail?id=1ZCFqPTJgWkeCYdpx-4njqCZRAbmBHvDw&sz=w1000,https://drive.google.com/thumbnail?id=1qKbSqWhoTW9Hz6rFAUabawUqGaZI13GM&sz=w1000,Transform one sunflower into two.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,7,7,7,7,7,7,7,7,2,2,7,4,,false,1
271,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Remove_129_1jG0HbnO_8o,27,Original_Edited,https://drive.google.com/thumbnail?id=1oyUkhcV03qfEUlkec0UuGpbSYTo7JKmX&sz=w1000,https://drive.google.com/thumbnail?id=1mkwleikAIWLcv1X4CkBGQg9a56E_M7rO&sz=w1000,Remove stones.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,3,3,7,6,,false,1
272,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Action_32_000000069757,28,Original_Edited,https://drive.google.com/thumbnail?id=1PhPZmZAImOSZ_Qu2kXSkdVsOO88yNFh2&sz=w1000,https://drive.google.com/thumbnail?id=1tLHSNVH0d8FY7k75y9OyXxjRgKIZpO-I&sz=w1000,Have the man move his hands.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,7,7,7,7,7,7,7,7,7,7,7,7,,false,1
273,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Remove_19__gycpm2K900,29,Original_Edited,https://drive.google.com/thumbnail?id=1WYDfZObP24rUWuEQFNdeqHmlAcvE3fbW&sz=w1000,https://drive.google.com/thumbnail?id=14fjspUx_E5xCX0QSMKcW_Ioesf3nvn_9&sz=w1000,Remove stones.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,6,3,3,3,5,,false,1
274,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Counting_18_cNCmeGrpmoY,30,Original_Edited,https://drive.google.com/thumbnail?id=11BTTVnLfozjBmo3gwkTPwO0QEPLZiDnP&sz=w1000,https://drive.google.com/thumbnail?id=1T9ZfxYSlGyQfykYGfyS0vHGdd9elTLo-&sz=w1000,Transform flowers into six.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,5,7,7,7,7,3,2,7,6,,false,1
275,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Remove_148_1KcGnn5HAPU,31,Original_Edited,https://drive.google.com/thumbnail?id=1K-NzsLg2bAOUHdBuQpHNoltTkOSkKcrI&sz=w1000,https://drive.google.com/thumbnail?id=1p10TZn8_xmYfHHWtSIO8ZUdvpp4i73we&sz=w1000,Remove passengers,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,1
276,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Remove_87_1FilXQqn9L4,32,Original_Edited,https://drive.google.com/thumbnail?id=145CLYGUy5Zi76K5aId_ZMgQbm_IBmMVO&sz=w1000,https://drive.google.com/thumbnail?id=1Y5foYVyKn0Idodx8Fw1oq4PEw9Lpro0b&sz=w1000,Remove needle and thread.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,1
277,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Replace_57__ZkEMWj__2U,33,Original_Edited,https://drive.google.com/thumbnail?id=1-nkj8QsdNEXUMCeJwux2E3M-UXNP7bQw&sz=w1000,https://drive.google.com/thumbnail?id=1yRWf8uFfE5fIHPCIkkMGaZ-sH0Pae5b6&sz=w1000,Modify earrings.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,6,7,7,7,6,7,7,6,7,7,6,6,,false,1
278,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Action_28_000000069077,34,Original_Edited,https://drive.google.com/thumbnail?id=1Obode1FQrSNJVZeh1jGW3hwv4rqHQ7Rc&sz=w1000,https://drive.google.com/thumbnail?id=1na1kdVJVk3r6cDONjQSulOwXXnPcmdD4&sz=w1000,Let the dog raise its left front paw.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,7,7,7,7,7,7,7,7,6,7,7,6,,false,1
279,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Replace_52__z4a_UNULow,35,Original_Edited,https://drive.google.com/thumbnail?id=198ZqFXMLd3sVBz3CoHCdkmB5QKs09g6M&sz=w1000,https://drive.google.com/thumbnail?id=1Z5_QE2_BxDzMO_XSTdJjZWmUNqvwtQZW&sz=w1000,Change medicinal materials to tea.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,3,7,7,7,7,7,7,7,7,1,1,6,3,,false,1
280,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Remove_104_-1h_NN3nqzI,36,Original_Edited,https://drive.google.com/thumbnail?id=1q42Xe8GeRacf6Eby36c_92A0CXeuaXT9&sz=w1000,https://drive.google.com/thumbnail?id=1LWtNHzSawMs_cKLZY3vHz2gJC8YypipI&sz=w1000,Remove bushes.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,1
281,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Remove_45__XvKr96TKFM,37,Original_Edited,https://drive.google.com/thumbnail?id=1X-FEeBXTZoAM7yFjGput5q_alhC5e9Jr&sz=w1000,https://drive.google.com/thumbnail?id=1JpOeo2kvrgTkwq9GM4MtdLOejxPTBVZj&sz=w1000,Remove the woman,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,1
282,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Replace_79_1fxcQYy5OXc,38,Original_Edited,https://drive.google.com/thumbnail?id=1C1OEAPrwpwWX0qMSJ2IKUEvUcA_1R-GG&sz=w1000,https://drive.google.com/thumbnail?id=1epsbUmJIw-Y7R-3yul5Vn6Gt9FI5N81v&sz=w1000,Change blue clothes to black.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,1
283,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Relation_14_PNM05Oi2Yqc,39,Original_Edited,https://drive.google.com/thumbnail?id=1VSHpVKTz4BkwnWNsQZ6aF-OXi1_Vu_2s&sz=w1000,https://drive.google.com/thumbnail?id=1wC26JojcKypQ4ZwUz-WQ20EfPHQTTvEx&sz=w1000,Hang up the pumpkin lantern.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,6,7,7,7,7,7,7,7,7,6,7,2,5,,false,1
284,2025-11-20 05:51:09.109775+00,v3,lanlan,2025-11-20 05:51:08.67+00,HumanEdit_Remove_73_1ecD6jYbC2o,40,Original_Edited,https://drive.google.com/thumbnail?id=1oBQuc7tvSpQxQjI9vHfFrOC0HaL3_Z0k&sz=w1000,https://drive.google.com/thumbnail?id=1USddh9QLLt3o8u9mULTsyO6t_QbsP1BL&sz=w1000,Remove bugs.,unchanged_regions|global_consistency|identity_preservation|scale_realism|spatial_relationship|texture_detail|image_quality|color_lighting|seamlessness|alignment|completeness|plausibility,7,7,7,7,7,7,7,7,7,7,7,7,7,,false,1
